lambda_state_index,lambda_coul,step,time_ps,total_charge_e,ligand_charge_e,coion_charge_e,potential_kJ_mol,max_force_kJ_mol_nm,ligand_coion_distance_nm,coion_water_coordination,restraint_energy_kJ_mol,box_volume_nm3
0,1.000000,20500,41.000,-0.000000,-1.000000,0.000000,-100872.6228,3108.4821,3.0607,0,0.4550,72.5008
0,1.000000,21000,42.000,-0.000000,-1.000000,0.000000,-101247.9470,3271.6845,3.1501,0,0.0000,72.0962
0,1.000000,21500,43.000,-0.000000,-1.000000,0.000000,-101115.6909,3189.3981,3.2721,0,0.0000,71.7981
0,1.000000,22000,44.000,-0.000000,-1.000000,0.000000,-101692.7611,3256.5968,3.1939,0,0.0000,71.6050
0,1.000000,22500,45.000,-0.000000,-1.000000,0.000000,-101177.0294,3254.0931,3.2577,0,0.0000,71.3608
0,1.000000,23000,46.000,-0.000000,-1.000000,0.000000,-101172.3330,3614.0807,3.1711,0,0.0990,72.8800
0,1.000000,23500,47.000,-0.000000,-1.000000,0.000000,-101094.8240,3789.9286,3.1007,0,4.7840,73.0233
0,1.000000,24000,48.000,-0.000000,-1.000000,0.000000,-100537.2129,3048.3144,3.1532,0,0.1246,72.9813
0,1.000000,24500,49.000,-0.000000,-1.000000,0.000000,-100802.2729,2890.3966,3.1470,0,0.0254,72.4894
0,1.000000,25000,50.000,-0.000000,-1.000000,0.000000,-100742.5584,3344.2883,3.1873,0,0.0000,72.7215
0,1.000000,25500,51.000,-0.000000,-1.000000,0.000000,-100611.3661,3080.6881,3.0441,0,4.9059,72.6800
0,1.000000,26000,52.000,-0.000000,-1.000000,0.000000,-101096.0293,3248.2202,3.1405,0,1.3875,72.2037
0,1.000000,26500,53.000,-0.000000,-1.000000,0.000000,-101073.6056,2975.3349,3.1630,0,2.3906,72.7076
0,1.000000,27000,54.000,-0.000000,-1.000000,0.000000,-100754.2649,3247.4750,3.0991,0,2.1439,72.6974
0,1.000000,27500,55.000,-0.000000,-1.000000,0.000000,-100883.4138,3361.8324,2.9966,0,3.9267,72.9834
0,1.000000,28000,56.000,-0.000000,-1.000000,0.000000,-101156.6786,2943.0730,3.1302,0,0.0488,72.2516
0,1.000000,28500,57.000,-0.000000,-1.000000,0.000000,-100696.3333,3930.1342,3.3063,0,0.0000,72.9952
0,1.000000,29000,58.000,-0.000000,-1.000000,0.000000,-100783.3055,3265.3397,3.2101,0,0.0000,73.4102
0,1.000000,29500,59.000,-0.000000,-1.000000,0.000000,-100913.7220,3037.8542,3.2848,0,0.0000,72.5068
0,1.000000,30000,60.000,-0.000000,-1.000000,0.000000,-100870.2390,2970.9095,3.2891,0,0.0000,72.5986
0,1.000000,30500,61.000,-0.000000,-1.000000,0.000000,-100553.3731,3053.6295,3.1748,0,0.2149,72.3468
0,1.000000,31000,62.000,-0.000000,-1.000000,0.000000,-100914.1556,3218.5773,3.2594,0,0.0486,72.2800
0,1.000000,31500,63.000,-0.000000,-1.000000,0.000000,-101329.5098,2800.8967,3.1673,0,0.0053,72.2633
0,1.000000,32000,64.000,-0.000000,-1.000000,0.000000,-101220.0168,3445.7628,3.1604,0,0.1574,72.6962
0,1.000000,32500,65.000,-0.000000,-1.000000,0.000000,-100854.7096,3374.0597,3.1389,0,0.1943,72.7308
0,1.000000,33000,66.000,-0.000000,-1.000000,0.000000,-100948.6717,3068.0483,3.1068,0,0.3364,72.0584
0,1.000000,33500,67.000,-0.000000,-1.000000,0.000000,-101161.4260,3424.8050,3.3180,0,0.0000,72.2214
0,1.000000,34000,68.000,-0.000000,-1.000000,0.000000,-100813.9324,3061.8534,3.2081,0,0.0000,71.8457
0,1.000000,34500,69.000,-0.000000,-1.000000,0.000000,-100659.1775,3026.8942,3.1436,0,0.0000,72.3520
0,1.000000,35000,70.000,-0.000000,-1.000000,0.000000,-100624.3954,3013.2342,3.0745,0,0.6468,72.0508
0,1.000000,35500,71.000,-0.000000,-1.000000,0.000000,-100816.5327,2929.7131,3.2068,0,0.0000,72.5691
0,1.000000,36000,72.000,-0.000000,-1.000000,0.000000,-100619.6360,3100.6267,3.3451,0,0.0000,72.5314
0,1.000000,36500,73.000,-0.000000,-1.000000,0.000000,-100617.6053,3715.4362,3.3305,0,0.0000,72.6439
0,1.000000,37000,74.000,-0.000000,-1.000000,0.000000,-100689.8368,3228.0227,3.3270,0,0.0000,72.9193
0,1.000000,37500,75.000,-0.000000,-1.000000,0.000000,-101004.9167,3112.0640,3.1613,0,0.2598,72.1664
0,1.000000,38000,76.000,-0.000000,-1.000000,0.000000,-100538.5345,3104.1813,3.2413,0,0.0000,72.5826
0,1.000000,38500,77.000,-0.000000,-1.000000,0.000000,-100507.8930,3353.9592,3.2507,0,0.0000,72.5695
0,1.000000,39000,78.000,-0.000000,-1.000000,0.000000,-101115.5317,3083.5172,2.9931,0,2.0301,72.2546
0,1.000000,39500,79.000,-0.000000,-1.000000,0.000000,-100982.0953,3088.3053,3.1492,0,0.1162,72.9194
0,1.000000,40000,80.000,-0.000000,-1.000000,0.000000,-100947.3524,3685.1987,2.9817,0,1.6473,71.9425
0,1.000000,40500,81.000,-0.000000,-1.000000,0.000000,-100754.5443,3152.0999,2.9670,0,3.9940,72.2102
0,1.000000,41000,82.000,-0.000000,-1.000000,0.000000,-100853.4127,3105.4394,2.9911,0,4.9707,72.6475
0,1.000000,41500,83.000,-0.000000,-1.000000,0.000000,-101060.5393,3086.0111,3.1366,0,0.1930,72.8405
0,1.000000,42000,84.000,-0.000000,-1.000000,0.000000,-101140.6052,3454.7904,3.0772,0,0.5745,72.1309
0,1.000000,42500,85.000,-0.000000,-1.000000,0.000000,-100740.4299,3059.6324,3.1657,0,0.0637,71.7707
0,1.000000,43000,86.000,-0.000000,-1.000000,0.000000,-100894.3285,3280.5686,3.2623,0,0.0000,72.4040
0,1.000000,43500,87.000,-0.000000,-1.000000,0.000000,-100678.5465,3468.8167,3.0840,0,1.9617,72.3648
0,1.000000,44000,88.000,-0.000000,-1.000000,0.000000,-100789.9691,3473.3579,3.2327,0,0.0000,72.9137
0,1.000000,44500,89.000,-0.000000,-1.000000,0.000000,-100873.0999,2897.7925,3.3149,0,0.0000,72.5640
0,1.000000,45000,90.000,-0.000000,-1.000000,0.000000,-100879.1334,3225.0363,3.3198,0,0.0000,73.1653
0,1.000000,45500,91.000,-0.000000,-1.000000,0.000000,-101008.6051,3045.0941,3.2545,0,0.0000,73.2137
0,1.000000,46000,92.000,-0.000000,-1.000000,0.000000,-101341.9074,3005.5254,3.2680,0,0.7994,73.3512
0,1.000000,46500,93.000,-0.000000,-1.000000,0.000000,-101025.6404,3019.3797,3.2440,0,2.3142,73.2511
0,1.000000,47000,94.000,-0.000000,-1.000000,0.000000,-101329.8986,3898.2995,3.1372,0,4.2007,72.4062
0,1.000000,47500,95.000,-0.000000,-1.000000,0.000000,-101073.8545,4011.1762,3.2393,0,0.0000,72.6713
0,1.000000,48000,96.000,-0.000000,-1.000000,0.000000,-101042.7571,3231.0714,3.2885,0,0.0000,72.1250
0,1.000000,48500,97.000,-0.000000,-1.000000,0.000000,-101304.2186,3285.8683,3.2264,0,0.0000,71.6110
0,1.000000,49000,98.000,-0.000000,-1.000000,0.000000,-101277.3621,3231.9826,3.1161,0,0.3936,71.4330
0,1.000000,49500,99.000,-0.000000,-1.000000,0.000000,-100274.1983,3152.6303,3.2319,0,0.0000,72.0486
0,1.000000,50000,100.000,-0.000000,-1.000000,0.000000,-100495.8485,3120.2702,3.2820,0,0.0000,72.8936
0,1.000000,50500,101.000,-0.000000,-1.000000,0.000000,-100817.8969,3263.6013,3.2339,0,0.0000,73.1855
0,1.000000,51000,102.000,-0.000000,-1.000000,0.000000,-100289.1725,3873.4114,3.0337,0,1.5329,72.9123
0,1.000000,51500,103.000,-0.000000,-1.000000,0.000000,-100571.5706,3032.3428,2.9712,0,2.7681,72.4018
0,1.000000,52000,104.000,-0.000000,-1.000000,0.000000,-100558.4594,3429.7936,3.0221,0,2.2210,72.5004
0,1.000000,52500,105.000,-0.000000,-1.000000,0.000000,-100677.7299,3101.2794,3.1168,0,0.2696,72.5897
0,1.000000,53000,106.000,-0.000000,-1.000000,0.000000,-100654.9014,2952.9444,3.2701,0,0.0000,72.3973
0,1.000000,53500,107.000,-0.000000,-1.000000,0.000000,-100253.7397,3219.7399,3.2080,0,0.0000,72.5341
0,1.000000,54000,108.000,-0.000000,-1.000000,0.000000,-100290.7055,3149.4498,3.1377,1,0.2128,73.0988
0,1.000000,54500,109.000,-0.000000,-1.000000,0.000000,-100724.2605,3986.2253,3.2305,0,0.0000,72.3966
0,1.000000,55000,110.000,-0.000000,-1.000000,0.000000,-100901.7458,3580.6779,3.0562,0,0.4664,72.3641
0,1.000000,55500,111.000,-0.000000,-1.000000,0.000000,-101196.2694,2943.1663,3.1732,0,0.0000,72.8321
0,1.000000,56000,112.000,-0.000000,-1.000000,0.000000,-100665.6191,2885.7877,3.2123,0,0.0000,73.3835
0,1.000000,56500,113.000,-0.000000,-1.000000,0.000000,-100545.9500,3649.8900,3.1804,0,0.0000,72.9930
0,1.000000,57000,114.000,-0.000000,-1.000000,0.000000,-101127.9552,3411.1648,3.1742,0,0.2433,72.1674
0,1.000000,57500,115.000,-0.000000,-1.000000,0.000000,-101453.7505,3043.7325,3.1223,0,0.7105,72.4083
0,1.000000,58000,116.000,-0.000000,-1.000000,0.000000,-100950.0333,3800.9697,3.0453,0,1.8688,73.2845
0,1.000000,58500,117.000,-0.000000,-1.000000,0.000000,-101153.6569,3235.6293,3.0750,0,3.1833,72.5685
0,1.000000,59000,118.000,-0.000000,-1.000000,0.000000,-101616.2049,3131.6780,3.0169,0,4.4138,72.1367
0,1.000000,59500,119.000,-0.000000,-1.000000,0.000000,-101176.0085,3309.5849,3.0772,0,4.8741,72.9937
0,1.000000,60000,120.000,-0.000000,-1.000000,0.000000,-101325.1384,2838.8168,3.0376,0,9.5895,72.8568
0,1.000000,60500,121.000,-0.000000,-1.000000,0.000000,-101226.2537,3181.9715,3.2336,0,3.0344,73.0939
0,1.000000,61000,122.000,-0.000000,-1.000000,0.000000,-100636.0821,2859.1233,3.1551,0,2.1822,71.9989
0,1.000000,61500,123.000,-0.000000,-1.000000,0.000000,-100585.0628,3268.6510,3.1009,0,0.4719,71.6614
0,1.000000,62000,124.000,-0.000000,-1.000000,0.000000,-100922.8158,3563.4130,3.1445,0,0.0473,71.9676
0,1.000000,62500,125.000,-0.000000,-1.000000,0.000000,-100905.4703,3077.4284,3.2741,0,0.0000,72.4605
